text,labels
손님이 주문을 하면 세팅을 해줘야지,0
안 해 주면 또 인성이 어쩌고 할 거잖아.,0
와 전국 틀딱들 좋다고 모이겠다 볼만하겠누ㅋㅋ,1
공감 비공감 -1은 모야 ? 지녕아??,0
문재인은 혼이비정상이 정상인척하는 OOO 2탄.문재인들어서고 정치도 제대로 못한찐따가 조작과비리로 방송 연예 경제 전부 망하고있고 제대로된 사람이 없어,1
항상 말하지만 여성들은 두꺼운 레깅스를 당장 벗고 아름다운 팬티호스를 착용해야 합니다.,1
제이켠이 랩 잘 했으면 신뢰가 조금이라도 가겠네ㅋㅋㅋㅋㅋ별 존나 못하면서,1
헤어지자.,0
그럼 니가 혐오스러운 행동을 하지 말았어야지,1
교수나 학생이나 참... 꼴값들을 하고 자빠졌다.,1
아마 점점 살기 좋아질거야,0
국민 안위 보다 지 사상이 우선이고 사상따라 움직이는 문가와 주사파일당!,1
어차피 안 봐도 키170따리도태남들밖에 없을 텐데.,1
저 아저씨가 질투한다 그치?,0
#@# 물건중에 그 가격값 못하는 물건이있나? 다 그만한 가치가있는 느낌이던데,0
그런 걸 바로 내로남불이라고 하죠. 듣기 싫으면 음쓰라고 불러드릴까요?,1
너 그렇게 하면 꼴리는 년들 봐도 평생 지금처럼 혼자 자기 위로히면서 산다,1
정신승리를 위해서라면 양심까지 팔아먹는 누리꾼들 ~ 애잔 ㅜ,0
몰래 찍어 놓고 혼자 가끔 볼듯,1
코인때문에 자살한사람 많다던데,0
뭐가 문제인줄도 구분못하는 개돼지들이 그렇게 많은거잖아,1
"와, 이 연예인 가슴은 작은데 꼭지는 툭 튀어나온 게 정말 크다 ㅋㅋㅋ",1
"#@인간및인간집단.인물.체육인.여성#, 조씨 일가가 돌려 먹었더라. ㅋㅋㅋ",1
재벌이든 평민이든 불륜은 토 나오게 역겨움,1
재수한 놈들 불쌍하다 ㅋㅋㅋ,0
5~60대는 결혼 기사에 댓글을 왜 달지? 그 나이에 결혼 꿈꾸나?,1
에휴 얼굴부터 써져있잖아. 나 싼 여자입니다라고,1
이자주고 좀더 쓰께 지금 돈이없어,0
갓본 요즘 구릿값 높아져서 세면대 부수고 수도꼭지 훔치는 쪽빠리 늘음 ㅋㅋ,1
저런 양아치 같은 놈들 때문에 니가 왜 죽어,1
힘들게 바다 건너서 일하러 왔으니까 일 제대로 합시다,0
애낳은게 아주 벼슬이지,1
저기서 알고보니 누가 신천지 교인으로 확인되면 이혼각?,0
그거 성희롱이다 좀,0
저렇게 먹으니깐 디룩디룩 살이찌지,1
따봉 많이 없어서 거지야 뭐야,1
"세상을 좀 넓게 보세요, 미국은 주마다 법도 달라요",0
요즘 예능보면 뭐만 하면 찢었다 찢었다 하는데 뭘 자꾸 찢는거야?,0
그러던가 말던가 니가 무슨상관이야?,1
#@인간및인간집단.인물.정치인.남성# 같은 얼치기 틀딱을 지지하다니,1
비쥬얼들 장난 아니네 ㄷㄷㄷ,0
조센징들 뭐 하나만 나오면 국뽕 허버허버 섭취하기 바쁘지,1
"한 두번도 아니고, 이걸 어떻게 다 받아주냐...",0
너는 똥통 대학교를 졸업한게 보람있는 일이라고 생각하냐?,1
잘못 걸리지 않게 조심해야지,0
김반장 다시 보고싶어요. ㅎㅎ,0
물 먹은 바나나킥이랄까 그냥 오줌싸는 기능만 있다고 봐야 함,1
여적여 보적보는 과학이라니까 ㅋㅋㅋ,1
그건 그냥 영화일 뿐이야,0
이왕 올리는 거 화끈하게 2만원으로 올립시다,0
축구 볼 줄도 모르는 ㅅㄲ가 뭐래는거야 ㅋㅋ,1
왜 이렇게 말랐냐?,0
홍콩진압 지지하던데 본심 나오죠? 이러다가 우리나라도 적화통일 지지할듯~,0
부정부패 혐의로 재판받고있는 사람이 부패한 무리를 혼내주겠다고 큰소리치는 대한민국...,0
친구끼리 보여 줄 수도 있지 개 쫌생이 마냥 쳐 구네,1
어차피 나 커피 안 좋아해,0
나는 여성기가 없지만 아마 곧 우리 생리 주기도 같아지겠네.,1
나는 역시 빵이 제일 좋아.,0
그 자살한 원숭이?우웩ㅋㅋ,1
"야, 너 지금 계급이 뭐냐?",0
가지가지한다 도움안되는 패악질OOO 중국 다뒤저라그냥,1
뭐? 너 전남친이 바람펴서 헤어지지 않았어?,0
입만열면거짖말에 사실무근 부인하는거밖에없구나. 반서없는죄질이 제일드럽다,0
야 니 그거 진짜 위험한 생각이야,0
좀 있으면 어린이 날이네,0
아 진짜 배달 음식 시킨 지 2시간이 지났는데,0
주디 바라 보톡스 했냐....주름 쫘악~~~ 펏노....내세금 젠장아,1
생리하는 거 아니야?,1
역시 정신병 있는 애들은 조금만 잘해줘도 좋아하네.,1
버스가 자기 자가용이냐? 아무데서나 내려 달래.,0
폐암 걸려 뒤질 인간이 말이 많네,1
그건 부모로서 당연히 해야할 의무 아니야?,0
성욕부산물 주제에 뚫린 입이라고 막 벌려대네,1
위생 장갑 끼고 이것저것 만지는 식당 종사자들 많이 봤어!,1
남보다 모자란 게 남만큼 놀려고 용을 쓰네,1
자기 마음에 안 든다고 왕따 시키는걸 정당화하는 사고가 대단하다,0
50대 아줌마들도 아저씨들도 극혐,1
이젠 지겹다..고만 보자..유느끼.,0
고기도 별로 없는 주제에,1
지원금 줄거면 다 공평하게 줘야지 국민을 개돼지로 보니까 이렇게 갈라쳐놔서 싸움을 붙히지,1
왜냐면 원두가 같아도 로스팅이나 보관 방법에 따라 달라지거든,0
어차피 여자 구경도 못해본 너 같은 애들하고는 상관없는데 왜 그래?,1
승현이는 얼굴 여자는돈,0
개독 대통령은 쥐박이로 충분하다,1
이놈의 정부는 하는 일마다 아주 생짜증 유발한다.,0
이제 아빠 없어졌네ㅋㅋㅋ,1
잘못 사용하면 큰일 날듯,0
일본이 왜 선진국이라는지 모르겠어ㅋㅋㅋ,0
왜남성시민보고 도와달래냐? 평상시엔한남한남거리다 지들필요할땐 도와달라그러지,1
피해 본 사람만 안타깝지,0
평소에 청원 많이하는 문빠년들 이건 이영자 때문에 국민청원 불편하신가 ㅋㅋㅋ,1
천국에 계신 너네 부모님한테 선물하려고 ㅋ,1
다 큰여자애를 딸로...입양... 어휴..,0
20대 신규확진자가 많다더만 어린것들이 겁없이 노는거에 미쳐가지고는..,1
대깨문 능지 수준 진짜 처참하네,1
짱개 자본이 언론사들에 얼마나 들어와있나 모르지?ㅋ,1
쟨 사람이 아니고 그냥 정치병 걸린 박쥐인 듯,1
전라도는 믿고 걸러라 인생에서,1
무서운 농담 하지 말고 챙겨줄 때 억지로라도 먹어,0
얘도 고씨랑 다를게없네,0
마음 맞는 동료끼리 퇴근길에 한 잔 하는 거면 누가 싫어하겠냐 부장이랑 먹어야 되니까 싫어하지,1
클럽 가고 싶다,0
모쏠아다 마마보이 삼위일체잖아.,1
아줌마같은데..,0
난 레즈비언은 보기 좋던데 게이는 진짜 역겨워,1
원정녀가 뭐야?,0
지금 카페에서 나는 바닐라향 진짜 향긋하지않아?,0
졸부들 명품 덕지덕지 바른 거 왜 이리 역겨움?,1
정해인 해사하다. 미소지으며 보게되네.,0
술이 아니라 약빤거 아니야?,0
우리 깨문이 능지 후달리는 것 좀 봐라 ㅋㅋ,1
ㅈㄴ 웃겨,0
에헤이 거기에는 아주 중요한 이유가 있지,0
사실 너 놀릴려고 거짓말친거야.,0
여자들은 남자가 뭐해서 부자됐는지는 중요하지않음,1
ㅋㅋ왜 내 눈에는 그냥 일반적으로 화장한 사람이랑 다를 게 없는 거 같은데?,0
맨날 문제 있는 제품을 좋다고 쳐 쓰니까 앱등이라고 하는 거지.,1
"평생 연애, 사랑 못해 보고 선봐서 결혼한 사람들이 딱 저럼 ㅋㅋㅋ",1
비슷한 놈들이 비슷한 짓을 하겠지 뭐,1
"조센징들 지들이 최고라고 가오잡더니 ,,,, 실상은 핵심소재는 죄다 일본산 ㅋㅋ",1
코로나 나아질 기미가 안보이네,0
얘들 또 놀고있네. 내가 위로해줄테니 싸우지들마. 모자란 게 둘이 똑같아.,1
ㅊㅊㅊ 악플다는 OOO은 얼마나 ㅈ같이 생겼을까 ㅋ,1
그게 헬조선에서 되겠냐 ㅋㅋㅋ,1
그래 내가 게을러서 그렇다,0
일 개 많고 야마도는 업무 처리하는 공무원들도 많을텐데,0
살이 쪄서 돼지가 다되어가네....,1
아 유치해서 상종하기 싫다 진짜,1
#@인간및인간집단.인물.방송인.남성# 전여친은 부끄러운줄 알아야 돼.,0
뭐가 마음에 안드는데?,0
나 은혜입은 거 없어,0
이런섹기 다시나오면 배후가있다 전라도출신이거나,1
박서준 정유미가 똥줘도 맛있다고 먹겠네,0
그 프로그램 아직 안 망함?,0
추자현씨 오보낸 또 그 스포츠경향 이네. 참 가지가지한다.,0
남녀 성기 음모가 안나오면 야동으로 안쳐주나,1
야 쟤 편들어 주지마,0
ㅋㅋㅋ 그럼 싸튀남도 같이 기록함? 왜 몸 버리고 낙태하는 여자한테만 불이익 줌?,1
엥? 그거 완전 보여주기식인 거 아냐?,0
콘도르란 새가 수컷없이 암컷 혼자 알을 부화했대,0
매너나 피지컬이나 한남보다 월등한데 당연한 거 아니냐?,1
ㅋㅋ왜 이번에 아파트 현관 번호키 시스템 도입한다고 하지 않았어?ㅋㅋ,0
임신이라도 했는갑지 갑자기 속이 울렁거려 공식 석상엔 못 가겠어요.,0
남자하나때메 원더걸스말아먹은장본인아닌가요,1
이걸 방역 활동인 줄 아는 한심한 족속들,1
임기말 치고 아직 대통령 지지율 역대급으로 높은 편이던데,0
지금쯤 무서워서 오줌 질질 싸고 있을 텐데 ㅋㅋㅋ,1
드라마가 뭐라고 사람들을 지나다니지도 못하게 해,0
너 가만보면 정신병 같아,1
악 ㅋㅋㅋ 그래도 그정도면 귀엽네..,0
창렬쿠키 팔다 빠돌이들 약빨떨어지니 접는주제에 하여간 갖은 있는척은,1
저 사람은 하는 짓도 별론데 중국어로 뭐라 말하니까 더 열받는다.,1
걔네가 아시안들 더 차별하는데 무슨 소리야,1
너 지금 뭐든 먹으면 안돼,0
으 여자들은 저래서 문제라니까?,1
탈영범들은 도대체 무슨 생각으로 탈영을 하는 걸까?,0
너 #@인간및인간집단.인물.인물_무정보.남성# 전 여친이었던 우리과 애 기억나?,0
과제 제출까지 1시간도 안 남았는데 시작도 안 함. 어떻게 하지?,0
에휴 아재요 정신차리소,0
전라깽깽이들 왤케 부들거리냐?;;,1
방탄이고 엑소고 나이좀 있는사람들이 잘 모르지? HOT하면 왠만한 어른들도 다알았어.지금 시대야 인터넷문화랑 한류 기반이 잡혀있으니 그렇지 대한민국에서 인지도로 따지면 방탄이고 엑소고 1세대 아이돌은 못따라옴.,0
근데 나는 그런 인생들 좀 하찮더라 ㅋㅋㅋ 사람구실 못하는거잖아? 밥만 축내고,1
21세기 통금 좀 그만해라,1
얘는 진심 눈물의 똥꼬쇼를 하나 ㅋㅋㅋ,1
다음 시즌 촬영하면 위생부분 신경 쓴다잖아 말이 많아 그냥 봐요,0
왕따당하는 데에는 역시 이유가 있다니까.,1
척 하는 게 아니라 맞는 말을 해주는 거야,0
합석할까 물어봤는데 싫대,0
아 차 안에서 하는 애들이면 진짜 밝히는 애들인데 ㅋㅋ,1
ㅋㅋㅋ 이건 틀딱 순위냐~,1
걔 꿈이 가수라고 하는 거 들었어?,0
요즘 회사 생활 어때?,0
안해도 괜찮은데 괜히 이쁜 얼굴 망치지말고 지금 얼굴로 나와라,0
유공자 명단은 왜 공개를 안할까요?,0
범인만? 판새들도 같이 패야지,0
너야말로 나한테 카톡답장 좀 강요하지마 너때문에 스트레스 받아,1
아줌마 안판다니까요ㅋㅋㅋㅋㅋㅋ,0
신천지예배당에서 화담~~,0
자고로 애는 엄마가 키워야지,1
저것 한국사람 맞나,0
내가 하나 사주께 야비하게 지우개 가지고,1
아님 여자로 사는 걸 포기한 거야? 하다못해 피부관리라도 해야지,1
너 생일선물 뭐 샀어?,0
그전에 니 월급통장이 터질라.,0
쪽바리 기업 이참에 다 철수 시켜야 하낟. 대한미국에서,1
분명 부모 한 쪽 없고 그나마 있는 부모는 술 처먹고 다닐 듯,1
졸라 잼없어,1
그렇지. 장차 아버지 회사 물려받을 후계자인데.,0
쇼질에 익숙해지면 가족보다도 쇼질이 더 중요해지는 법이야,1
군대가 자숙의 공간 이냐 토나온다 연예인들은 뭐 탈국민이냐 ㅋㅋㅋㅋㅆ ㅣ 발 ...,1
#@인간및인간집단.조직및단체.연예기획사# 감 떨어졌네 진짜 회사 벽 아니 사장 얼굴에 똥칠하고 싶을 정도인데,1
아 이번 휴일에 어디 놀러가지,0
그래 민족이라는 단어를 붙일 것들도 안되지 인정사정볼것 없지,0
잼민이보다는 틀딱이 더 싫어.,1
샘 오취리 편도 기대하고 싶어요~~~,0
"아윤인,엄마고아린인,아빠네 얼굴형이",0
어 걍 달린대로 살지 그걸 흉내내면서 사는게 진짜 정병같음,1
여느 때처럼 알맹이 없는 도발일 거야,0
너 그러다 몸 다 망가져,0
거대야당도 아니고. 야당심판론은 또 첨 들어보네. 애쓴다 전라도들아ㅋㅋ,1
와 햄버거 너무 맛있다.,0
"저 강사는 정치인이 정한 교육 방침에 따라 온 건데, 그걸 분석해서 신박한 개그 정책을 내놓으면 저런 영양가 없는 돈미새는 다시 안올걸",1
개그맨들은 지들외모가 안되니 여자는 무조건이쁜애다른건안보는듯,0
길고 짧은건 대봐야 알겠죠? 성급하게 단정지을 필요는 없다고 봅니다.,0
보우적보으는 뭐다? 과학이다~,1
오늘 술 먹자,0
니가 선택하기 전에 그네들이 널 벌레보듯해.,0
좀더 섹시해졌지?,0
하긴 색기 줄줄 흐르는 게 남자 좋아할 상이긴 하다.,1
콘돔사용해요...아이그만만들어요,0
와 십대인줄..요즘걸그룹창여들다발라버리내,0
그냥 지하철 탈걸 그랬다.,0
나 이번에 성인용 기저귀가 있다는 거 처음 암,0
동생 아다 뚫는 오빠라니 너도 진짜 쓰레기네,1
ㅋㅋㅋㅋ 남자 애들은 배달충 하겠지,1
이 #@# 스타 정말 예쁘지 않아?,0
뻑하면 맘충이래 아빠보고는 대디충이라고 안하냐?,1
하늬누나 안늙네,0
아래 그래도 좋다고 풀발기하는 따라지들..ㅋ집에가서 자랑해라.,1
어이구 아빠한테 물어봐 친엄마인지.ㅋ,0
부장이 자꾸 화나게 해,0
너는 살이 많아서 며칠 굶어도 배 안 고플 것 같아,1
"drea/ 남조선 개돼지라, 너 빨갱이니 친일매국노 후손이니 조심해라 산상털린다",1
그러니까. 우리는 창창할 나이에 가서 노가다 하고 오는데 지들은 돈이나 벌다가 나중에 와서 꿀빠는거 멍빡쳐,1
전라도 섬에 가둬라. 유사시 처리하기도 좋고,1
"역겨운 나이차이,, 왜자꾸 개아재들 환상을 심어주나? 저 설정이 정상으로 보임?",1
그러게 저 나이에 저 스펙이면 대충 머리 벗겨진 남자랑 몇 달 연애하다 결혼하지 그냥,1
쓰잘데기 하나도 없네,1
어머 뭐 저렇게 생겼냐 눈알 튀어나오겠다 얘,1
진짜야? 실화임? 진짜 그건 아닌데,0
투표권 회수해야 한다 조선녀들,1
빡돌면 눈에 뵈는 게 없어서 개무서움,1
지 @ㅐ미 말도 안듣는 앤데 니말을 어떻게 듣냐,1
나 이번 시험 망한 것 같아,0
뇌가 장식품도 아니고 말도 안되는 소리 좀 작작 했으면 좋겠네.,1
할머니~ 애기깨는데 그렇게 갑자기 막 들추시면 어떻게요,0
차별심한 헬조선 보단 어딜가던 낫겠지.,1
공장 이백충 한남이 결혼할 수 있다고 생각해?,1
로마제국도 결국 멸망했는데 헬조선 멸망은 뭐 놀라울 것도 없다.,1
남자들은 참 감정적이야...,1
너무 슬퍼서 보다가 울었어,0
대접은 무슨. 그냥 4대강에 빨대 꽂으라고 해.,1
후손들까지 다 화형시키면 좋겠어,1
낳더라도 꼭 한남을 낳냐?,1
갑자기 왜 인신공격을 하고 그래?,0
옆 반에 휠체어 탄 애 도와주고 왔어,0
오기싫으면 그만둬. 누가 억지로 오래? 나도 너 안 반길 거야,1
여자들은 중립기어 보통 잘 안박음 자기 생각이 대부분 옳다고 생각하는 선민사상이 있음,1
브리핑한 내용은 기사 안 쓰고 가십만 떠들어,1
니가 그런소릴한다고?,0
정신병 걸린 애들은 싹 다 죽여야 된다,1
되도 않는 걸로 딸이나 쳐대고 고집 부린다니까,1
요새 뭐 자기 PR도 능력인 시대지.,0
남자분들이 정수기랑 짐들 좀 옮겨주세요,0
여자들은 왜 권리만 그렇게 챙기려드냐,1
손발이 노래지도록 또 먹겠네,0
일주일 내내 집에 박혀있는 거 좀 안 보려고 그런다,0
사내가 ㅈ달고 태어나서 고작 하는 게 집안일ㅋㅋㅋㅋ 계집들처럼 살고 싶나,1
출연진 아이돌은 무시하면서 심사위원 아이돌은 추켜 세우기? 이게 이상하니까 욕을 하지,0
코로나 때문에 아무것도 못할텐데 운동이나 시작해볼까,0
우리회사 상사 진짜 몽둥이로 겁나게 때리고싶다,1
그런 놈들은 물리적 거세 시킨 다음에 능지처참 시켜야하는데,1
너도 메갈이지?,1
쟤는 왜 필러 맞고 자연미인인 척 해?,1
이런 한남들 에휴,1
강우현가족이 위기에놓인게아니라 고동국가족이 위기에 놓였음을 드러냈겠지.기자님??,0
인정할건 인정 못하는건 대구갱북놈들 종특인가?ㅋㅋ,1
아니 페미는 지보다 예쁜 연예인보면 물어뜯더라,1
김수현이 연기는 잘하지만 프로듀사에서는 별로였음.,0
어디서 큰소리야,0
의도야 어떻든 본인 입장에서는 방해로 느껴짐,0
나라가 이꼴이니 그렇지,1
준표가 본선 가면 #@인간및인간집단.인물.정치인.남성#한테 개찢기겠네.,1
그런 부모면 아기 인생 다 망했지,1
ㅋㅋㅋ 저런 능지로 뭔 일을 하겠다고,1
각자의 입장이 있는 건데 말이 좀 심한 것 같다.,0
원래 삼원계가 주행 거리가 더 나오는 거 아니었음?,0
직접 사회 암 같은 애들 제거 수술해 준다는데 전체주의 좋네,1
여기 애들 어린거 안보여요? 낄끼빠빠합시다,1
상상만 해도 자살 말리겠다 ㅋㅋ,1
아니 늙은이들은 왜저리 극단적인거임?,1
"내가 성별 일부러 숨긴 것도 아닌데, 나보고 여자였냐면서 화내는 사람들이 있어..",0
그래놓고 시간 당 몇천씩 땡겨받는 권력층ㅋ,1
몸보신하게 개고기 먹을래?,0
#@#에서 배달 오토바이 사고가 크게 났대,0
니 자식은 꼭 하교 길에 학교 앞에서 시속 50km로 달리는 차에 치어서 다리 부러져 보길 바라,1
재 지난 학기보다 살 개쪘다 세월호 어묵이냐? 몸이 퉁퉁 부었네ㅋㅋ,1
꼭 도서관에서도 보면 공부 못하는 애들이 옆자리에 시끄럽다고 쪽지 붙이잖아,0
세모녀 사건은 벌써 다들 잊으셨나? 당사자가 부인한 이상 사태의 추이를 지켜보는게 맞다고 봅니다.,0
이제훈같은 반듯한 잘생긴 느낌매력도 있고,0
한국년들 유사여자면서 성범죄 맞긴하냐 일본에서도 애죽여서 버려 방송에 얼굴다까고 나오더만 한국년들은 쪽팔림을 모르나봐,1
상사가 하는 말 잘못 알아듣고 출근했다가 회사 문 닫혀 있어서 집 가는 중이야,0
#@인간및인간집단.인물.정치인.남성#은 오히려 나가서 청년결집해주지 않음?,0
너 얼굴을 너무 태워서 꼭 동남아 사람 같다 ㅋㅋㅋ,1
양쪽 배 두손으로 만진다음 넥스트 얼굴 두손으로 감싸기 좋냐,0
일본놈들 외교하는 거 보면 우리나라를 아주 개무시하는구만,1
김승현이 이런 취급 받을 정도는 아니었는데..,0
진짜 욕나오네 . 이 쪽바리 새 키,1
전후사정 잘 알지도 못하는 것들이 지들 일 아니라고 입질한다,1
흙수저가 가진 것도 없는 주제에 멍청하기까지 하네,1
죄송합니다.,0
나같으면 비키니 입은 모델로 찍어서 만들겠다 얼마나 꼴려 먹을때도 좋고 선정성도 좋고 좋아,1
"너 같이 집에 돈 많은 애들이 공부를 안하면, 결국 나이 들어 집에서 노는 백수가 된다.",1
페미들 웅앵웅 거리는 거 같잖아,1
진짜 공부할 마음 안생긴다,0
그니까 나도 이거 여기 들어와서 알았음 기사 하나도 못 봤어…,0
쟤는 죽을 때도 라방 켜고 죽을 것 같다,0
병원 가면 관음증이라고 진단 나올 거야,1
ㅇㅇ 원나잇용이었어,1
가정교육이 잘 안 된 예시 ㅋㅋ 그냥 병싄임;,1
에라이써글넘아무슨뚱딴지같은지역이간질이냐,0
엥 이 정도면 주걱턱이라고 안할껄?,0
그니까 뭐 아예 규제하는 것도 아니고 확인서만 들고 오면 되는 건데 뭐 이것도 싫고 저것도 싫대 지들이 정책 만들든가,0
ㅋㅋ왜그러냐고 키큰남자싫어하냐고,0
이새끼들은 뭐만하면 법적대응이래 해라 새끼들아,1
금수저가 아빠 빽 믿고 사고치는 흑인 힙합도 있나?,0
마른 멸치같아서 한대치면 죽을 거 같아.,1
개독들 지옥 제일 먼저 갈거야~~,1
야ㅋㅋ 고아원에서 가출함?,0
ㅋㅋㅋㅋ 나이많은 남자가 어린여자랑 연해하면 드럽다던 여자들 다 어디갔죠?ㅋㅋㅋㅋㅋㅋ,1
그런거지. 근데 나는 너와 더는 대화하고 싶지 않아.,0
안 돼 안 들어주면 난리쳐,0
어줍잖은 감성 프레임 씌우지 마,1
전라도놈의 전형을 보여주더라! 어미도 자식 저리키우면 안된다!,1
라도인민들 부들부들...,0
워너원도 사람이예요....,0
저 사탕 내가 정말 좋아하는건데.,0
그럴수록 진짜 없어 보이는데 ㅉㅉ,1
저렇게 지내다가 혼자 실버타운에서 독거노인으로 죽을듯ㅋ,1
하희라랑 일본 최고인기아이돌 시라이시 마이랑 존똑,0
니같은 글베이 근성들 때매 옷가게 횡포가 늘어나는 거다 아냐?,1
#@#인 조심해,0
쟤 누가 짓밟은 것처럼 생겼어,1
이 #@# 옷 너무 잘입는다 다 따라 사고싶음,0
니네 할아버지 요양원에서 할매들 따먹고 다닌다며?,1
딸같은 며느리 이렇게 프레임화 하니까 그렇겠지 ㅋㅋ 아들한테 바라기엔 답없는 거 알 거고,1
대학 동기 SNS 보니까 명품하고 무슨 고급 호텔 놀러다닌 사진이 많더라,0
에휴 그럴 거면 그냥 자살이나 해라,1
둘이 임자없는데 연애를 하든말든. 임세령이 아이들 때문에 결혼은 신중히 하나보네.,0
베댓들 모조리 고소미 처먹고 경찰출두해라 ㅋㅋㅋㅋㅋ,0
미용실에 새로운 컷 생겼다던데.. 페미컷,0
진짜 너무 이뻐 !!!! 외모 키 목소리 정말 딱이야,0
제목:샤브샤브맑게 개인 하늘을 보며 크게 한번 숨을 쉬어봐두 눈을 감으면 바람이 느껴져 마음을 여는거야오늘 하루만이라해도 온 세상에 그리고 싶어변치않고 가져갈 세상 모든 것들과우릴 만들어 준 꿈들을소중한건 (소중한건) 바로 (마음 속엔)쓰러지지 않는 용기죠나를 향한 (우우) 믿음 (그것만이)멋진 미래를 열 수 있는 작은 열쇠죠,0
#@인간및인간집단.조직및단체.연예기획사#는 사실상 약쟁이 모아 놓은 회사 아니냐?,1
"나 여잔데, 남자 좋아하는 여자야*^^*",0
아 쳐다도 못볼 대~단하신 나으리 몰라뵈어 어쩔깝쇼?,1
가식 그 자체라고 내가 말했잖아,1
"간질 환자가 발작한 거지, 뭐.",1
안돼. 넌 내 딸이잖아? 내가 시키는 대로 만 해.,1
나 어제 회사 화장실 갔는데 사람이 계속 안 나오더라고,0
100만원 구걸하는 거지들 덕에 나라 골로 가겠네.,1
진짜 행운을 전해주고 싶었던 거야,0
성매매는 당당한거지~ 그게미성년자라서 절대 용서불가한거지~,0
박스 그냥 막 버리면 되지 왜캐 정리해서 버려?,0
시위하는 애들은 어차피 다 위선자야,1
#@#가 좋으려나 #@#이 좋으려나?,0
그냥 심리적으로 중앙에 있으면 쫌 불안해,0
예쁜이랑 생수 머신이 팩트인 건 맞잖아,1
눈이 좀 낮구나...줌마상 좋아하는 듯ㅋㅋ,0
그래 잘했다 너에게 남은 일은 자살 뿐이다 ㅋㅋ,1
점수 나올 때까지 조금 더 다니고 있는 것 뿐이예요.,0
저 양반 중증 질병 걸린 거 같은데?,0
같이 세쌍둥이 만들자 ㅋㅋ,1
억지로 눈물 짜내려는 꼴에 토악질 나오더라.,1
하긴 지하철에 광고하는 게 지잡대 특징이지ㅋㅋ,1
아씨 하라면 하지 말이 많아! 오갈데도 없는 련 받아줬더니만 에휴,1
이래서 남자는 자기보다 드센여자를 만나면 안된다.,0
30대면 몰라 20대는 딸바보이러면서 대우받은게 팩트잖아? 근데 메갈대부분이 20대 ㅎ,0
어제 금리 기사봤어?,0
너는 무슨 발에다가 청국장을 쳐발랐냐?,1
저건 애교 부린다고 좋아하는 게 아니라 그냥 여자가 예뻐서 좋아하는 거임,0
혼자 열받고 혼자 꼴아박네,1
티비조선은 Mb가 만든거잖아.. 그지같은회사로 가네.. 안타깝다...,1
진짜 저런 놈들 다 사형시켜야 함,1
이번에 여자화장실 몰카영상 봤음?,1
어 저기 빈자리 있는거 같아,0
그러게 진짜 그냥 두면 유럽꼴 날 듯,0
우웩 토 쏠려 ㄹㅇ 버러지 짐승 같은 집단이네ㅋㅋ,1
둘다 이름도 얼굴도 첨본다. 이래도 기사메인에 걸어주냐?,0
고양이랑 비둘기한테 먹이 좀 그만 줘...,0
이 사람 #@#인 거 숨기고 성매매 했대,0
헬조선에서 사는게 그렇지 뭐 이젠 놀랍지도 않아 그냥,1
세계적 아티스트인 #@인간및인간집단.인물.인물_무정보.남성#은 재난지원금으로 살아가던데 비교되네.,1
팍팍 좀 죽어라ㅋㅋㅋ이기야,1
카페에서 공부하는 것들 보면 다 개념없는 것들 천지더라,1
근데 결국 못생긴거 뽀록나서 망했잖아 ㅋㅋㅋ,1
갑자기 뭔 그런 말을 해 지잡다니는 칭긔야,1
빠순이는 아닌 것 같고... 그냥 꼰대 부장님인 느낌이네요.,0
앞에 사고라도 났나 봐,0
닌 분장 따로 필요없음. 다크서클 내려온 판다 분장 끝 ㅋ,1
아직도 구독자 수 114명 달리는 꿀빠는 유튜버임 ㅋㅋ 유튜브 보면 기도 안찬다.,1
추근덕대는 거 보면 회떠버리고 싶어.,1
얼굴에서 풍기는것이 뭔가 추잡하다,1
너 그런식으로 굴면 예의가 아니야,0
병원을 좀 가봐.,0
중국을 왜 혐오하냐고 묻지 말고 왜 혐오하지 않냐고 묻는 게 정상이지.,1
진짜 치졸하고 구질구질하다.,1
와꾸에서 똥냄새 날 것처럼 생겼어,1
너같이 못난 애 주변에는 그런 사람밖에 없구나 ㅋㅋㅋ,1
앉은 자리가 곰팡이 필 때까지 기다릴껍니다.,0
그니까 얘가 솔직히 영상 내리고 걍 표절 인정했으면 본인은 이미지 낭비할 것도 없었는데 지가 논란을 만드네,0
이 색;1기들은 먼 듣보잡들인데 이래 메인에서 설쳐쌌노,1
나라 생각하면 욕처먹고 나라 말아 먹으면 개돼지들이 칭송하고 ㅋㅋㅋ,1
와 딸배 신호위반하는 거 봐라,1
여기가 동물원이냐. 조용해라.,0
30대여자 50% ㅋㅋㅋㅋ 시기질투 열폭 엄청 심하구나 ㅋㅋㅋ,1
충주의 다크나이트.팬티노출이 죄라면 브래지어 노출하는 사람도 죄가 되어야 마땅한거겠지?,0
야 청소부 같은 직업은 덜떨어진 사람만 하는 거 아냐?,1
"또 뭔 개소리여? 이랬다가 저랬다가,,,,아 짜증나는 이 정부 우짜냐 ㅠㅠ",0
야 그보다도 저 나이차이를 보니 거의 딸뻘 인신매매범 아님?,1
이 못생긴 관종년 제발 천벌받길,1
수꼴 늙은이들의 사랑을 압도적으로 받고 있는 찐 따 새 끼,1
얼굴 자체가 과격하게 생기고 부담스러워서요,1
또 듣고 싶은데 또 넘어뜨려 볼까,1
